Q,A
垂泪到天明,頫
退火之后东南行,蝈
清晨日照到轩窗,堤
一连干旱草荒芜,臕
一轮寒魄坠西枝,碑
酒足客散泪淋漓,甸
丰收之后各东西,虾
名垂青史此裙钗,扎
周口味精厂出味精,练
全力支援重点,帧
纵横筹划为计取,垓
先机已失错开言,诿
日落卯时星已落,筣
个个一见即捧腹,峪
中国领先进一球,台
连日有雨,鰁
晴空朗月挂边陲,洽
修竹叶落报晓声,匪
笔下一转,荑
党做基石华夏兴,莩
苟且一生功半废,藧
片帆西去垂钓钩,乐
横竖不要去大连,脖
是非不分便失人,剑
竹叶纷飞黄叶飞,迹
立在花前反覆看,庵
星临万户动,恿
四方团聚兔年春,誳
门头沟,蔱
十载苦吟今有成,醚
一洗前耻不负望,见
休要多嘴,麂
暖和,砫
片刻销售,碉
一泻千里,摧
山乡巨变引水来,腘
丛中花卉下，席地相偎依,幂
芍药谢时燕双飞,便
会后勿要说,矝
植树造林要领先,箨
一气之下来劲头,昝
江上落残梅,镞
曾经沧海,莴
摆脱困境获生机,饮
人得清气试求仙,稃
衣裳破了有人补,驩
不使人间有横行,怒
大方小方得平反,吵
救人不要半文钱,谩
产量上来，心满意足,北
厂里没借人,隅
此字不奇怪，胡乱说一堆,缑
没有心情见旁人,峡
台上有鱼戏云下,甬
秋后月中吟佳韵,伢
巽位宾客上前来,朊
蜀道之隐隐见孤帆,賹
电大办在东北区,闲
射虎几度功半就,棕
挂念黄害先要行动,许
半堆成品,扦
云儿一出三星现,宥
渔村有文化,怩
系铃还须解铃意,持
层峦叠翠,钤
大改革带动全面变革,鸳
村边残雪融溪流,缂
鸡鸣破屋闻鸟叫,腬
十六两多一点,龋
无事倚柴扉,逭
一毛不拔是普通,蓵
说龙话,概
自动变化,鐤
分开是土，合起来也是土。,掷
西湖断桥前,奖
村前平添如是柳，窗口一开见燕来,滨
决命争首,减
凝结的金属,省
雁贝,碍
秋凉一片雁阵斜,睙
读书声里是我家,萘
石为枕头草为床,赭
明月半露云脚下，残花双落马蹄前,龓
天上弓弦落雁痕,浞
禾苗出田间,陜
爱心偏向小不点,屯
夫妻恩爱二十载,卅
楚尾吴头一水通,樽
蒿盈草亩，韭补禾苗,骖
孤帆一片列山中,望
然后可以传不朽,飞
兔子戴帽闲不住,龆
个个都是邛字,璀
共同复习,泯
一隶之下任转徙,撸
猴子捞月,人
一手敢把苍龙擒,要
旁若无人，里应外合,腭
共乘兩輪雲端來,蠋
小舟离陆川中行,莓
出工不出力,鷼
非木制手枪,辄
兆页,钰
明月当空鹿蹄迹,熊
一径花残犹半掩,壮
小桥疏雨春二度,眨
足下多才，财路亨通,攵
瓦片层层并一起,蚩
掩颜回首半含羞,篙
江边一月到西湖,脾
西城阶下丝丝柳,砻
错误占据盐碱地,郑
妾与郎君共读书,瑞
酒后不见有变化,稴
出去一半,席
在此十分对口,薷
上下团结如一人,骹
打破框框发现人才,氧
两人同在土山上，一个左来一个右。,周
投井而亡,娇
渠水枯竭,宁
改变旧貌面有光,异
又见残月照枝头,眈
金尊,潍
亏本一一待填补,呛
扁舟一叶横,健
子在盘中巧变化,粘
十人之下,翃
每当出海行舟远,铨
分工负责，肯定成绩,浔
匍匐草下草上生,炒
残花片片落空庭,肠
中国前程在改革,婀
最后一日在花前,翡
山上有山，堪称大山,搅
一斤高高的草,窘
三人同行我最大,刮
颠倒只是在山颠,鋕
共食不饱，其间空虚,牍
独留花下人，有情却无心,弊
敌人撇开，旧友相聚,蒙
雁横空飞,剂
不见背后,殍
一勺清泉水,啮
人丹,岩
一夜无言听雨声,房
兼顾千金,陀
全家罗袜起秋尘,跌
仙人无踪影,鴥
水边人家,们
良宵夜泊伴孤舟,琐
二十载后来貌变,飓
残肢另有拐儿撑,裥
为政施改革，人人有份,茿
容忍缺点甚偏心,朱
少见有閒事,讝
追随者金追,钐
笑煞人,队
马后王横,韵
流云飞动初生月,诟
一到就开会,葑
提起颉来,坚
花前湖边鱼游,釢
话锋相对,东
心口合一才为人,茼
一钩新月伴眉月,皂
敖头大鱼,簷
单骑救阿斗,漯
人人上前线,域
山颠倒，云低垂,啉
湿热症,棘
燕子衔泥双比翼,蔷
江西前沿,绚
东川西川，尽归玄德,浜
宣传绿化,韴
机动,诀
一食堇色上枝头,乒
改革大革,锂
横竖只差点点，莫猜甲由申古田,雩
一弯眉月似行舟,阐
一离仙山凡心动,酡
花前人独立,傻
竹下世界,罘
扭转旧偏见,酸
江西受益,动
枕戈廿载起归心,悭
月照楼头柔顺貌,霎
十载树雄心,錗
残荷平盖一奉先,龁
太阳照北京,靖
竹下情深,狻
赞扬,惑
前有刀山我不辞,鷩
一马平川千里旷,朦
疏密雁阵南方来,幢
是非除去后，倾心两相伴,环
窗前不要抛东西,傣
太阳从地平面上升起来了,膑
三只狡兔,夺
引进人才要革新,喝
希望寄与布希,盻
个个把竹排好,菴
眼前一片月,笭
一弯新月破金乌,怡
天上层云黯，帘下北斗疏,鈱
窗前月挂半边天,儡
艺高人胆大,淆
开口叫金，我也叫金。,讏
三兔为邻,滴
方腊起义,筼
牛年迎来好开端,轋
生女就是好,蚴
迷茫泯韵致，孤独哭无声，多少省视，却似紧闭窗棂，罢，转头且离去，辗转旧梦里寻，尽在泪眼中。,疫
月下初携友，湖畔荡桨归,圩
直追前人,黾
半窗残月有蛩声,黮
槛外长江空自流,苏
矮树,儋
鸳鸯戏水如画里,归
省下一半银,麋
要乘机会听风声,控
片叶飘落叶底下,跛
一衣带水共赏花,宫
莫要动手,楣
万紫千红映岩石,霓
孔教孟学尽有得,闯
变化大了,疽
独展新姿赋新意,蓃
秋来几度又重来,蟥
忽行忽止,菪
女排除虫,陮
眼角眉梢含爱意,穹
闺门半掩床半空,袭
军民亲如一家人,秃
陕西大变样,闻
匈奴去后月相随,纵
飞龙在石头,哉
啤酒厂出酒,较
朋侣无心一线牵,庀
人口翻一番,扮
个个参与减员,暝
个个上了天台,母
几处早争暖树,莹
日落西边郎归来,鎚
点滴积累放手拼,阕
雨后山色浑如睡,旮
明日去东瀛,诼
三星桥下江水流,忉
孤星伴月犹挂念,坤
窗外梨花残,馑
父女相逢在北京,虮
有机可乘,龀
招贤入室,琵
大火烧到横山寺,潆
少女怀春傻兮兮,臓
玉盘珍馐值万钱,沿
红边黄盖蓝底白字,扬
断缘又续续缘,炸
戎装半旧戴城头,鴫
前人爱心存书札,荟
船首不见云,针
后发制人,置
工厂开工要招人,署
若要一直成功，除非全力以赴,蜂
天上星星出东陲,爨
蛇蜕入药得美名,唯
千山过尽雁南归,蝗
统一为大,捕
匈奴亡后月当头,矔
厂车一进厂,矾
站在一旁请不要说话,耄
十分重视安全,刿
天上有个太阳,釥
分头掌握,颌
梅花林下一匹马,蟒
画窗半掩竹影斜,帚
皇帝驾崩,轧
树雄心，干到底,渎
欲斩前缘心生悔意,赝
瓜蔓抄来头猛，无使滋蔓,睇
少女怀孕,氘
二度梅,晚
戎装半旧戴,责
崭露头角,怙
几度暗香来,驻
步履稀疏入画册,团
一蹴而就,蹚
见有人来半遮面,恃
又见嫦娥画中来,頵
飞燕衔落花,嗷
一马当先,菹
人嘴上留八字胡,保
落花盈我衣,縪
上下奔走，力劝和解,叫
稀龄犹未得传人,姹
两个瓜,珐
二七工人罢工,玛
外团内方三营长,摸
一点爱心献中国,鲇
空中传弦声,蚋
花前湖畔鱼游,侥
亏得双方有月来,询
步履维艰,厨
台北金台,娥
二人相约去听琴,奠
去了宝盖，才够标准。,捉
一次借米,骑
品茶无人赏花,埭
模样小巧有主意,鼖
由字一竖写不直,据
射得文虎有几多,蹉
蹙眉姿容减，芳心半含酸,莸
若无爱心写不成,辗
一家有七口种田种一亩自己吃不够还养一条狗,莶
人行横道,坠
小桥水泻掩雨声,琳
综合门市,妥
雁过城头月阴沉,磄
小厂出人才,狷
上下一起烧，热的受不了,河
免得前功尽弃，还宜多加鼓励,屦
一代红妆照汗青,綵
吕布作古，画戟犹存,金
正月初一元宵节,簧
记忆之中在岁首,褧
横上马良眉,珧
旧貌换新颜,醅
全省人民团结紧,窎
深挖井盖保安全,蒁
还推到酒边,匝
短衣半掩空中月,蝙
改革旧貌迎朝阳,覵
一点残月带三星,祦
寄语落花须自扫,杰
古貌一变，绿荫一片,燥
包头窑残遗陂西,祎
一西北落草,入
日落香残洗凡心一点,咻
开放年头，成就巨大,泱
赞扬金大,彘
大改革带来大收获,趝
田里苗绿田外草青,叶
卅载重逢见白头,孓
无端巧计将人陷,整
平水藏钩捕鱼鳖,掬
不加一点，只留一半。,刎
官倒不倒有钱人,狸
仗势霸一方，势必被铲除,惟
几度银河落几多,惟
来往不逢人,惟
主动点与营销方合作,惟
猴头燕窝且上来,惟
同心改革一致向前,惟
夜半箫声至画舫,惟
转眼又到植树节,惟
小旗挥舞人尽仰,惟
曲身弓箭落花前,惟
小树一寸长,惟
两个配合投篮，篮下紧盯防守。,惟
育才有方,惟
桥边折柳赠佳人,惟
守株待兔依南亩,惟
膻,惟
主要去码头,惟
妇女节有雨,惟
九日驰驱一日闲,惟
勤于改革出成果,惟
人亦肉,惟
执手别离拭泪珠,惟
古稀之年常驾车,惟
相视难分手,惟
弹琴声声客来早,惟
吕布字奉先,惟
主人疑作击鼓声,惟
人间始暖光照面,惟
岁岁除夕音聚首,惟
花前柳畔爱心生,惟
三春去后诸芳尽,惟
一手提拔廿载情,惟
如来棒打薄情郎,惟
孔雀东南飞,惟
古台之下草自生,惟
湘漓同源，泾渭难分,惟
一对金鼎,惟
竹丛深处有个洞,惟
一从阡陌换新色，便引人去垄上行,惟
一生灭火不足谈,惟
还我河山,惟
口齿相依,惟
一到开封,惟
闲来出门献余热,惟
落花之后梅初瘦,惟
雁斜六桥芳草远,惟
中外同度劳动节,惟
二,惟
西方残月隐天际,惟
下午另有变动,惟
梅花点点迎春来,惟
十条金索,惟
双方有心，便成情侣,惟
念载相依无口舌,惟
月满西楼角,惟
思发在花前,惟
扬帆破浪去西方,惟
心虑不足，前功尽弃,惟
反扣一百分,惟
鱼腥草下隐钓钩,惟
综合门市部,惟
十载起飞闻鼓声,惟
一女染病，神医难治,惟
人生七十,惟
画眉栖处好闻声,惟
十口之家常叹息,惟
麋鹿奔走入画中,惟
马蹄冷落断桥下,惟
小有变化,惟
灾后重建热气高,惟
送别贾客折春柳,惟
九月重阳日挂枝,惟
井下作业,惟
提壶接宾侣,惟
扉扇户户开,惟
山东变化更多,惟
只说一句,惟
来者留名,惟
长期无雨,惟
上得地头下得灶头,惟
植树种草，大改面貌,惟
注重生男,惟
转眼二十日又来,惟
村前零落雨，岭后半放梅,惟
衣着起来有点玄,惟
东南方双方合作,惟
烛光笼罩草坪上,惟
酉金归来,惟
清月洒落酒杯中,惟
脱下上衣缝两针,惟
长流夜郎得赦还,惟
心上亦肉,惟
廿载浮生付水流,惟
白头同心,惟
沛然雨降人方到,惟
属予作文以记之,惟
西湖共赏无边月,惟
西湖明月下，四个肩并肩,惟
虎头蛇尾要不得,惟
泉底月相伴,惟
视而不见，掩口而听。,惟
鸥鸟不亲人,惟
几度银河落燕泥,惟
山乡水，水山乡，而今处处变了样,惟
共计四五人,惟
一车停在拐弯处,惟
四方畏惧草早枯,惟
一直站在最前面,惟
此二人格外大方,惟
一气之下到南岳,惟
以为误点两头急,惟
灵台惟有意中人,惟
存心有意见,惟
病后汤水皆不进,惟
乱絮撒江扫繁红,惟
上下都是草，中间活不了。,惟
羞颜半遮花半掩,惟
属属不分开,惟
米芾行楷带草书,惟
出厂有风紧着衣,惟
失职之后又失衣,惟
仙桥休渡山高险,惟
沐猴而冠,惟
破帽遮来容半露,惟
忧喜参半,惟
拨乱反正志犹坚,惟
大明洪武帝，本是放牛人,惟
投身改变昔穷貌,惟
九重门,惟
用心改革冠榜首,惟
乡下变革引人来,惟
台上有鱼戏云头,惟
蛇行草上,惟
要虚心，不自负。,惟
妇女解放得翻身,惟
夜幕降临到贵州,惟
转眼一看真没底,惟
人心日向党中央,惟
圣上召开,惟
果然藏身,惟
一如既往，皆大欢喜,惟
旁人撮合她有意,惟
丝织厂里变新貌,惟
人人都植树,惟
百亩秧苗换新容,惟
一直真心来成全,惟
雪后堂前一枝开,惟
一曲嘈切心意乱,惟
岁岁花前草初生,惟
马上相逢草桥下,惟
山形依旧枕寒流,惟
扣合有匠心，别解显智慧,惟
未显屠龙技，犹炫摘星能,惟
半掩村桥半掩眼,惟
似梳新月照窗前,惟
张生待月在西厢,惟
未移一笔保原状,惟
入市不安静,惟
节约一点用一滴,惟
岩下青草色调零,惟
一念之差,惟
一无所获,惟
又添五双手,惟
春游两天,惟
疏星镰月映栏杆,惟
山密夕阳多,惟
一点寒鸦归万里，三行斜雁入长天,惟
致富之后，先为社会,惟
杯中酒不空,惟
云南运动员,惟
人行处，前不着村，后不着店,惟
眼前唯有草一片,惟
误诉,惟
倚阑干东君去也，霎时间红日西沉，灯闪闪人儿不见，闷昏昏笑话无心。,惟
及早自立谱新篇,惟
一生为官受人使,惟
爱美之心多点点,惟
一走就窜,惟
吃了面包就不饿,惟
进厂三星期,惟
码头遇上一山友,惟
节约一点用心思,惟
芳心许几人,惟
衣着引得两千金,惟
合字立马去一口，每家每户都会有。,惟
剪下青丝表纤情,惟
人参一两,惟
为我结茅茨,惟
苦心付东流,惟
杨柳湖边映清辉,惟
西岭隐约孤帆出,惟
秋后少放油,惟
古稀之年雄心在,惟
吃苦在前,惟
清辉四射映泉边,惟
水上人家,惟
一方明鉴半天月,惟
无情情人无情心,惟
车笠相逢在中州,惟
一衣带水两相依,惟
早上不用早,惟
三通受阻隔，终是归一统,惟
党内交人要交心,惟
花草亦解语,惟
十条闲心听雨声,惟
分清是非解惑心,惟
四周山色笼雾中,惟
三才之道也,惟
空山倒影，错落云间,惟
金遂,惟
十分高大，既抢又霸。,惟
前贤难解是与非,惟
一只莺儿栖树间,惟
于心无怨向明月,惟
兔子戴帽真好玩,惟
五双,惟
首次登船见桅杆,惟
《人与时》《偶成》,惟
蜀道之行，月照之盟,惟
四点树下埋,惟
求出正文形，除非加直线,惟
几度秋来枕木残,惟
鱼片,惟
金全木落,惟
东方航空走西方,惟
去了上半截有了下半截比成两半截又无下半截,惟
献上一点爱国心,惟
角力争先,惟
献点爱心为中国,惟
落草之后得天下,惟
后劲不小,惟
两层小楼六扇窗，两个烟囱安楼上,惟
广结慧心到唐朝,惟
三座大山压死人,惟
一马争先到横山,惟
口占一绝漏已残,惟
前缘已断续前缘,惟
正月小，二月小，三月小,惟
肥一半，瘦一半。,惟
用心不正要下去,惟
秀才翘尾巴,惟
前线山水变,惟
几度谈话,惟
黄昏一别后,惟
宏观经济,惟
竹外一人影,惟
月上帘钩,惟
独展双眉笑桓公,惟
横山北角桃花放,惟
二十四口,惟
当空明月初凋柳,惟
转眼明月落，又见草长依,惟
天上挂着两残月,惟
一诗前改始放心,惟
穿越空山一径弯,惟
只言难得心血疑,惟
一言未发,惟
鹿角悬空月相伴,惟
复归于正,惟
扫除残雪寺前立,惟
有耳能听到，有口能请教，有心就犯病，有人雷声响。,惟
赋得偃武修文得闲字,惟
是非惹得难临头,惟
山峦隐约露春色,惟
高楼前面且相依,惟
而立之年，独居川中,惟
莫言马上得天下,惟
杀头只在花丛中,惟
机构改革,惟
花落明年依旧开,惟
老头得子笑声来,惟
雁阵参差分贝中,惟
狡兔一双,惟
甜得把舌头咽下去,惟
台上独见飞鸽鸣,惟
一直、二点、三角、四方，此谜猜中，乐在其中！,惟
且请宽心来西湖,惟
花前相会鼓声传,惟
非服装,惟
儿在云南前线,惟
有水好泡茶,惟
用心搞改革，力求抓重点,惟
三峰错落映残月,惟
横虐南下人遭灾,惟
残月高悬古刹东,惟
上半场三比一,惟
赞美他,惟
分离之日心如刀割,惟
打架禁锢，突破框框,惟
泉底月光映孤山,惟
春草漫遮意中人,惟
南望杏枝又落叶,惟
四围山色湖光中,惟
要有所得，首先要有所付出,惟
残柳拂明月，相思寄一宿,惟
损失一半仍有益,惟
是是非非台上人,惟
衣服破了有十口,惟
未知其语，已知其细,惟
原来不少,惟
多劳多得少劳少得,惟
蓬蒿没人径,惟
芳心献公子,惟
山北山南一片云,惟
几处留言几曾猜,惟
口中有齿,惟
用心改革，前景诱人,惟
包抄截后围谷中,惟
独展双眉笑盈盈,惟
月照枝头柔若寒,惟
日复一日有奔头,惟
破坏环境犯下罪,惟
捷足先登上花冠,惟
深挖洞，广积粮,惟
上乘之作实不多,惟
说话有力,惟
一水抱村流,惟
有人为例,惟
确定前一日，小心一点好,惟
秋前离去秋后回,惟
不毛之地,惟
几时夏去秋来,惟
这个变化真不小,惟
独立空庭落日时,惟
我有一言不能忘,惟
依人成双，心多不智。,惟
清清水波透骨皮,惟
开口叫金，我也会做。,惟
留下一点,惟
合金,惟
店里有人，蹲下不动。,惟
左边锋头球抢点,惟
竹外清光人独赏,惟
山颠倒,惟
子胥立阶前，呼声响入云,惟
人人节约,惟
个中关系变化大,惟
草底又见一只鸟,惟
一点爱国心,惟
方城环抱连边漠,惟
嘴上长着四撮胡须,惟
相思心断衣不整,惟
爱心献给六一节,惟
莫把金针度与人,惟
倾心求偶明月下,惟
寄居在咸阳,惟
孤星映月叶微动,惟
无心留恋送出关,惟
贵州今腾飞,惟
雄据西方顶北宋,惟
陕西大地起变化,惟
阶前满地叠残花,惟
专心写就为传情,惟
足踩实地休多口,惟
倾心相对明月下,惟
心怀不直不为官,惟
一气之下去上告,惟
甚有黑头,惟
车轮滚滚向前,惟
三春去日已无多,惟
一江水流孤帆渡，烛火熄灭映残红,惟
足下一行,惟
怨尔无心结同心,惟
人影在地,惟
日高花影重,惟
西凉月色近重阳,惟
昆仑山上一棵草,惟
一厂八方闻吴语,惟
宏观布局要合金,惟
有口无心，就是不会说话,惟
伟人已逝二十载,惟
二人睁两眼,惟
台湾金币,惟
乱摊派应引起重视,惟
加工出口,惟
大臣又来献丑,惟
人一堕落终成囚,惟
总为利口起哄声,惟
花前月下藏钩子,惟
西海横山落日时,惟
车座前头已换人,惟
阎罗王,惟
唯有此言不成言,惟
拆东补西一套,惟
蜀道之行，月下犹挂念,惟
来人正是蓬莱客,惟
欲语无言惟涕零,惟
得天下而附之,惟
民主会后唾沫飞,惟
如此口角，似有醉声。,惟
一直结为同心人,惟
四连冠,惟
全县上下团结一心,惟
万人多点,惟
凹儿一个,惟
人日相逢会知心,惟
一日暴雨,惟
饭没做熟,惟
十口之家搬迁居,惟
此中人语云,惟
大河奔流近千里,惟
伯前叔后安排好,惟
衣着引得居者香,惟
自大一点不可取,惟
如钩新月鸟投林,惟
银河半落北斗明,惟
乃一国之宝也,惟
两层楼，六间房，两根烟囱一样长,惟
旅欧随笔,惟
山下有了抽水泵,惟
山坳里面有凹儿,惟
瞪着眼睛瞧，看看都不少,惟
好在又要分高低,惟
改革大有可为,惟
个个安全,惟
且请放心来云南,惟
早上一别卓飞君,惟
一手提前到鲁南,惟
里应外合，一点不露,惟
独儿失独,惟
听从调解先住手,惟
上方山建厂,惟
足下蔽之别声张,惟
海狮顶球来一个,惟
问,惟
一轮皓魄映泉边,惟
凹儿,惟
汛期,惟
前方仓位人争先,惟
当官清为首，做人正为先，此乃上上之举也,惟
一隶之下送出关,惟
仙山遁迹野自安,惟
今天还说要点心,惟
且将献之比羲之,惟
一气之下离西洋,惟
独自花前明月下,惟
花中君子宜推介,惟
观察前辈摩拳头,惟
分时天将旦,惟
口中齿,惟
四化深入人心,惟
十二中全会女代表,惟
圈内人，很疲惫,惟
褪却衣衫遮面貌,惟
老树,惟
二十载后来貌改,惟
错把火锅摆上桌,惟
前妻分离后，犹记画眉人,惟
孤帆一片丹心在,惟
山东变革有奔头,惟
删去后半部,惟
育秧座谈会,惟
毕业之后又相逢,惟
干部一直站岗位,惟
黯然失色,惟
残局犹留足迹痕,惟
空中鸟鸣,惟
亏有膏泽降及时,惟
鞘,惟
心亦肉,惟
残花尤带二分香,惟
云长帝王语,惟
断流之后舟不通,惟
几经改革变化大，入耳歌声亦高昂,惟
千里归来另安排,惟
一夜花残草离离,惟
老头儿,惟
国庆的早晨,惟
五一集合,惟
竹声幽韵月中调,惟
一隶书送达云南,惟
片叶飘零落香村,惟
女皇色衰颦娥眉,惟
做三分之二，取二分之一,惟
小心一点，话惹是非,惟
山屹云端岩峭立，云吞月影,惟
一声断肠碧波间,惟
对方牵着一只狗,惟
力求大事化小，小事化了,惟
十日下河东,惟
综合门市部不清静,惟
一言令下,惟
重点在于安全,惟
四方归心，统一和平,惟
良宵一点伴孤舟,惟
西汉置，属江夏郡,惟
一一引进，推广改革,惟
汾河东逝，北岳中空,惟
二十载成就有目共睹,惟
不到蓬莱不是仙,惟
虫害之中，犹如猛虎,惟
初耕施肥到月出,惟
大针上面串小针,惟
今岁今宵尽,惟
生旦丑会串,惟
宫中日日放歌声,惟
开口说梦话,惟
清明节前有雨儿,惟
卫冕冠军未成功,惟
西楼少女泪涟涟,惟
改革正是为祖国,惟
长刀破日还,惟
忽如一夜春风来,惟
你猜着一半,惟
相会草桥圆旧梦,惟
人生譬朝露,惟
帘前双泪垂，霎时间,惟
古稀江边乘扁舟,惟
笑谈,惟
春节三日在厂里,惟
明月西移人来会,惟
致电大人，道声近安,惟
鲁班的徒子徒孙,惟
一马当先，大有可为,惟
绝壁上朝墩,惟
菜田里锄草,惟
旱情溢于草下,惟
异地犹存故国心,惟
取得开放新面貌，报之改革设计人,惟
未来属于你,惟
晨曦未露麋鹿来,惟
岁岁除夕念团圆,惟
山径如坡此道斜,惟
灯前约会草桥下,惟
春笋初从苔上出,惟
一钩新月话金边,惟
眼看一叶舟，出没浪花里,惟
来者留下一句,惟
狐朋狗党争先进,惟
山东变化旧貌改,惟
习字当须用点心,惟
作风不正做人歪,惟
疏篱半掩花弄影,惟
前锋不传中，带球进底线,惟
携手共进抵闽中,惟
合浦珠还,惟
天上明月光,惟
衣着引得帘半卷,惟
车七退一,惟
杀头只在草丛中,惟
竹叶半黄,惟
一一去掉坏现象,惟
花草凋零情难了,惟
你左我右,惟
一听有变当局马上救援,惟
两人同去一人归,惟
四方同心祥运起,惟
小金小宝,惟
花前月下同怀古,惟
车展已临近,惟
阎罗王下山,惟
木偶皇帝,惟
河西走廊,惟
祖先留下同心结,惟
言及自己,惟
如来鸟语,惟
错过机会,惟
古尸解剖,惟
王昭君仰首看斜月，云天吊亡魂,惟
为政施改革，神州变化大,惟
全对了人见笑,惟
爱上姣娥当聚首,惟
日长月短左右战一正一反两边排,惟
有话难讲,惟
千里绝无俦,惟
画船亭阁待知音,惟
山上还有山，不作出字猜。,惟
又遂心又顺耳,惟
故称乎父,惟
月下论桑麻,惟
谜心使他换新颜,惟
国外引进落叶松,惟
浙江变革后,惟
西服十分合体,惟
当头明月照画船,惟
余辉缕缕玄飞习习,惟
桑下觅不见儿来,惟
昏昏暗暗,惟
断枪折剑受了伤,惟
白头隐士一布衣,惟
严守机密,惟
工中添一点，不作玉字猜。,惟
一只小兔兔，瞪着俩眼睛，雌性有了它，能把后代生。,惟
遂往石首,惟
前后扰乱,惟
落照衔竿印半红,惟
八五改革好,惟
立即动员,惟
卷首语,惟
世界屋脊,惟
决无二话,惟
列车出轨人安在,惟
西子姑娘去观月,惟
横斜枝乱划参差,惟
西楼少女泪双垂,惟
解甲又枕戈,惟
逐一分开,惟
中箭虎,惟
草色连云,惟
竹下斜篙斜篙下,惟
西湖六月荷初放,惟
退火让火,惟
毁林大火,惟
加加减减得十八,惟
平原上马不费力,惟
刀劈鬼子回老家,惟
拱手作别，再会有期,惟
圣方逢凶,惟
八人一口,惟
厂里搞合作,惟
蟾光送远舟,惟
独上西楼月如钩,惟
服装展览,惟
晴雪八千里,惟
月光照进门,惟
队友先后到南阳,惟
西湖一别后一月,惟
个个过来助四方,惟
狗跑了,惟
曰上方曰梵刹,惟
斜风皓月送归人,惟
岁岁除夕在花前,惟
改革大有作为,惟
田间花下逢,惟
有心介绍牵个线,惟
难以接受又换友,惟
舟人笔下古风存,惟
招财进宝,惟
兄台半隐看秋波,惟
呆头呆脑，能说会道。,惟
明朝去爬两座山,惟
直到三月有人来,惟
雾锁南北一卦占,惟
千里心急如焚书,惟
春天的故事,惟
全省南北与西东,惟
碧草掩映独木桥,惟
酋长一走三十里,惟
重赏之下,惟
清水湾里蛱蝶飞,惟
东方航空到西方,惟
一定要把小坝建设好,惟
私匿玉玺始招祸,惟
十大,惟
谁言无处觅封侯,惟
口中一木栽，非困又非呆，若要把杏念，趁早你莫猜。,惟
山中半日月西悬,惟
与梅并作十分春,惟
奋力大扫除,惟
一住京中三十载,惟
江东二乔,惟
人事改革催骏马,惟
山卧长桥凌汉上,惟
鲤鱼遁身石头底,惟
哭声撕裂暮鼓声,惟
进取一生，开拓一生，终其一生，奉献一生,惟
西湖桥畔粉蝶飞,惟
竹当窗外月当中,惟
官兵上下团结紧,惟
勿要一刀刺去,惟
一朝被蛇咬，终身怕井绳,惟
线切割加工,惟
令下如雷逐四方,惟
花岗岩脑袋,惟
楼头尽是层云散,惟
不肯落后,惟
人人长得方正,惟
敝帽遮来半掩帘,惟
明日去冀中,惟
清辉映水泻云端,惟
十日画一水,惟
心上亦有肉,惟
仁者到处见方便,惟
大好时光向前进,惟
赞助商,惟
革新旧貌换新颜,惟
千万别怕说出来,惟
尘土飞扬月似刀,惟
要复习难点，又分出重点,惟
甚有黑就好,惟
衣领先,惟
西湖一改造，前景更光明,惟
语令,惟
有我的一半，也有你的一半,惟
国际劳动节,惟
各有风格,惟
连通两广化康庄,惟
磨难之中立石碑,惟
一夜无梦到西城,惟
古渡前头盼回音,惟
转眼春节又来到,惟
松柏参差缀岭头,惟
老头子,惟
一抹浮云托满月，三点浪花跃轻舟,惟
打乱章法,惟
一对窗儿影一双,惟
诗圣大名盖国中,惟
孔子登太行,惟
淳于棼尚主槐安国,惟
古稀偷闲人读书,惟
夜遁之外,惟
双方约会草桥下,惟
衣袖前边各一半,惟
竹刺竹签,惟
手捧千金掌,惟
没有恒心，一无所成,惟
江河横溢,惟
评先进，颂先进,惟
辱没十分下台来,惟
酒后公文看走样,惟
师太已归西,惟
午后集合,惟
自大一点惹人厌,惟
田分二分已十载,惟
有钱全靠点滴积累,惟
平反回首廿载前,惟
土改时间往后推,惟
参天大树楼不住,惟
老头又来见皇上,惟
东北风来冷先围,惟
减肥之后人显高,惟
日暮方见新月升,惟
格格不入缺点大,惟
垂柳前头双燕飞,惟
公而忘私启后人,惟
甚有根基,惟
翻山涉水，小心一点,惟
四面环山藏雾里,惟
残花尤有暗香在,惟
纵横天下得太平,惟
兄妹分别后，一直相挂念,惟
下落不明母寻人,惟
野径无人草自生,惟
一介书生,惟
出示车票再下车,惟
田间阡陌通南北，旁有疏杨任展舒,惟
七星在北户,惟
春山横卧画堂前,惟
东北区辽宁省,惟
骑马可走,惟
作业一定要用心,惟
墙上没土也长草,惟
一尺多一点,惟
西汉灭亡余部众,惟
似明白，不明白,惟
鸡又飞到棚上去,惟
山顶明月比高低,惟
千万和春住,惟
后村淹得水电断,惟
谢绝高赏恣意游,惟
双方约会古陇西,惟
昂首向前不落后,惟
凭君一语解纷争,惟
夜幕降临又一起,惟
一道残阳铺水中,惟
拨开层云见人寰,惟
廿载爱心成旧梦,惟
其子子胥，落得身首异处,惟
当空皓魄映川流,惟
东边游鹅西边叫,惟
一弯残月落枝头,惟
星落划桥马迹新,惟
成群进口羊,惟
瞧左、相右，见上、看下,惟
堞下青泥尺不盈,惟
时值三更一了缘,惟
刚刚到手,惟
遂送郎君离石窟,惟
丛莽两狗一卷尾,惟
未得君亲成庶人,惟
芳心错寄空中月,惟
午间十二点,惟
金士心,惟
寒鸦多少又翻飞,惟
一到两点便起飞,惟
画中内容，不值一提,惟
