Q,A
天籁无人籁,虻
春日一过人归去,姓
中国排球正腾飞,浑
天天大扫除,吱
就在其中,施
天边豪富少人知,丝
夫人何处去,骾
至高无上,艩
对月共缔百年盟,戾
八声甘州,狩
双髻崭然露头角，奈何两足受刑伤,萎
丫头一月到西藏,攸
个个参加射箭,俳
兹际扁舟共对月，看他两小却争先,纭
依依送别后，连月书不达,郘
苗头不对墙后藏,憔
深闺日日闻棋声,李
中州盛日，闺门多暇,谴
天生一对，地设一双,嘈
连日闺中闻棋声,硪
见到乃兄台下见,舶
顾盼良人,案
柯如青铜根如石,艰
堂前老树依稀看,居
老树依然姿未减,砰
苍蝇附骥紧追随,胑
浊浪排空接浮云,螂
明宇带球下底线传中,豪
子随我后,疾
四方犬阵前后乱,袃
大田犬,骥
半导体,枥
半导体材料,蜴
首先翻一番,莳
公而忘私,匿
上下空落,鸡
分尸不得带刀归,颩
摘穷帽，挖穷根，大家都说发,伞
无上下之交也,口
摘掉穷帽子，挖去穷根子。,忒
人多热气高,妹
团结左右好做人,鎝
心思未拢灯火尽,苑
汀畔流水半如烟,给
连日相约在亭下,夤
先先后后来湖畔,霖
河边告别,爪
江边告别,怃
七姐妹相会,葱
用心整容,迳
伊人独上西楼,晓
午后得千金,嵝
独自枝头着晚妆,扼
羊年定有好开端,匹
羊年会有好开端,鶝
一叶方解心头恨,鹙
开垦山地变新貌,絷
地处出西,混
山区无长夏,琼
蝴蝶恋花前,閮
二十,二
宛如蛱蝶恋花冠,害
恋人一来便倾心,似
屋前双鸟栖枝头,阅
孤云伴月雁归来,嘛
教育让人变了样,运
雁飞云端月相伴,疗
三十六策选上策,砌
起初是在最下面,希
步行接亲不亦乐乎,矀
步行聚首有滋味,胰
边行边拾,矄
小舟方停车已到,仫
春风吹又生,瞋
长安一片春,看
花前长相会,系
花前长相伴,杼
花前独自长相会,板
径向未到达,潼
个个号召上前来,赇
个个号召上前线,鎗
个个号召,择
只有姐姐妹妹和弟弟,馒
只有姐妹与弟弟,虝
没有哥哥,特
双口吹竽幽篁下,打
欢后诺诺连声,鮾
断粮还可饮可乐,烈
丁原无子收吕布,椒
木兰无长兄,鶸
爹爹无大儿，木兰无长兄。,腈
一生梦后几反覆,馋
一夜轻风尽开心,汔
梦后几度夺天下,候
风中空候立终宵,鹃
一夜清风里,錞
一夜北风紧,胚
一走就是几夜,疴
一夜风流错铸成,祝
河套一带日西沉,嵫
风雨前头夜归迟,岔
终宵相伴清风里,阳
天涯几度梦少林,鑘
一夜乘风去,鼹
秋波一片倒影,蓍
破片儿翻来覆去，没看头,瞠
翻来覆去破片儿，没看头,詷
看似大眼小爬虫，其实却有千斤重,契
眼前一对靠背椅,冻
影片目录,刺
存折到期算月息,鋆
哀愁释处锄横挑，半为李飞半桃飘,痔
山里乡乡变了样,陴
山中乡乡变了样,溯
两个幼童去砍柴，没有力气砍不来，回家又怕人笑话，躲在山中不出来。,味
山坳处处起炊烟,鞓
丝丝垂柳隔山来,脵
王屋乡乡面貌改,前
缭绕轻烟出半空,绋
丝丝垂柳隔山栽,绫
山为两乡别,鍓
山里藏山疑五岭,朝
山道弯弯,童
山在虚无缥缈间,頍
山里处处栽塔松，山间乡乡变了样,膝
山里乡乡变新貌,铩
两个幼童去爬山，没有力气上山巅，只好躲在山谷里，直到天黑还不回。,坫
封山育林，意义深远,珥
前代赴难后代甜,皱
弋甘半生苦,翘
弋甘,枘
弋甘半生生,穷
弋甘半生,谨
弋甘之心,摭
病从口入致死,畲
雨点洒落微风中,蛊
几度风雨见丹心,率
几度风雨见芳心,脐
寄生虫,翁
轻舟扬帆喜相逢,兼
独乐当头,然
苗初绿时要除草,揩
致富之后乡貌改,崴
乡下变样旧貌改,臭
异乡流落心思归,芄
给一半，留一半；要一半，扔一半；吃一半，还一半；你一半，我一半。,篠
四方齐合作，乡下变了样,鐾
给一半，留一半。,鸩
残红落后无心思,礼
解组且归田,侪
一字生得奇，共唱四出戏，第一出霸王举鼎，第二出王婆骂鸡，第三出武松打虎，第四出吴汉杀妻。,每
分手就等于离开,篴
授受不亲别靠近,椅
临别露一手,介
提前分开，也是分开,麏
握手已违,瞪
招手拜拜七一见,湍
却放扁舟迎归人,鈇
横竖要看十三陵,鋎
昨日离矿东,剁
山有小口,毕
恨不存心品自高,踅
直接进言斥责,眫
直接进言斥之,擎
武林名宿,倍
小轩窗里闻折柳,雁
木耳出口,诉
只采取一半,框
自成一格,渴
一斗多,撕
知其不正我要争,阽
中国足球要上去,澌
中国改革起点高,髡
一人留下，两人便走,睽
老虎头上躲苍蝇,逵
注意节水,末
谁知无人发一言,痱
古韵钟声东方来,粽
引进人才留得住,楝
毕业后到北京,馿
一点二十分,畔
一往无前,渠
十二联珠,苄
人人有来往,窣
落日余晕映花前,寻
装车需要劳动力,弈
悬念大师,喔
弱冠古稀共爱心,澈
花前挥手别,函
一直不快,醨
一直加快,钱
落英前头惊初见,荧
债务累累,非
欢后消前嫌,麜
君子之交也,痤
厂里厂外老树连荫,忘
老树依然姿未减，枝头斜出一杈生,竦
树植厂内外,栎
春色满，雁阵斜，十分相思暗寄,莜
厂里相思，村中幽会,閒
村里办起豆制品厂,峙
人人盖起三层楼,乌
独有层楼双燕知,躻
月落板桥人双归,喊
三层楼前燕双双,熬
三层楼旁长雪松,歹
高楼前边搭人梯,鯏
一抹清辉叠雁影,城
月下一人影,拷
搭着人梯爬小楼,鵳
画楼影里双飞燕,舀
莫愁春雨入眼来,骒
始乱终弃,荙
反复看似牛眠地,蝴
一万,踱
提高声音,瓴
始乱终弃声声诉,被
始乱之，终弃之,拄
月影西沉听雨声,缙
匆匆人去也,凸
只只球儿落点刁,贱
此翁公出，调度公关,泗
翻翼翱翔处处有,圹
来点刁，还要更刁点。,萏
微风轻吹雨声响,菔
用户至上好作风,吾
复习,砑
雨中抛双竿，垂钓听雨声,纫
两个半月,睉
雨声残月叠云长,繁
接连两球落点刁,埕
姊待女来修篁下,榻
员工一走才知珍,苕
神州要致中兴，必须破格用人,暑
一片衷心赠先生,蘩
垂直于圆心,飘
洗头烫头游离子,榕
石下飞马向东行,晁
星垂平野阔，月涌大江流,洱
却上心头,阃
一心向上,泊
耒旁立,渫
耒畔草色新,梏
叉手旋成五首绝,缱
出手致敬,咸
出手礼貌待人,幸
宁波话,罶
一言当先勇出力,嚣
调休一周到宁波,垲
闽中前进抵延安,匈
半边看,庑
看上去只有一半,鏖
秋收之后又闻声,耻
秋色入耳来,刳
虫害枝头草难茵,懒
虫害枝头草不生,醒
二十天内服用,诵
点点孤帆映黄昏,界
山东有雨，安徽少云,噶
种田植树挖穷根,乳
个个到延安,境
由左边出一只鼠,躅
萝卜外销出东都,刘
四老头二十日相聚,潘
目前没有目标,数
小羊小羊尾巴长，偏偏骑在牛身上。,庥
未来献丑,爽
未会牵牛意若何,菠
洋妞出来半遮面,搀
未尝见全牛也,基
高高在上就是牛,畦
牛羊成群,核
小心就没有偏差,秭
撇下公案,角
玉钩临树山影远,璎
枝头眉月映残云,驭
云破日月倚西楼,弟
撇下无头公案,哏
上台先要稳,薇
初秋台上逢做戏,鼎
拔刀宰牛为牟利,菫
牟利一半,惺
凭断云留取西楼残月,朋
凭云断，留取西楼残月,力
上台要稳别着急,啼
转眼十一日又来,嘟
再见,町
握别,垌
高攀不上得分手,屋
第二次握手,湫
对手得分,酒
汉奸改装尽奴相,妃
此语竟非是,割
十字津头一字生,蚖
旱一半涝一半,溟
点水蜻蜓款款飞,坎
久旱逢甘霖,麈
池塘亮底,笆
蜻蜓三点水,簑
一边有水一边干，天气一冷就不见。,颞
人家尽枕河,线
一点到上海市,灞
银河系客心,亓
银河半落各西东,枨
远山秋色有客来,佬
金鸡报点鸟行空,侔
左边锋又进一球,芘
九九回归喜团圆,工
行乐须及春,县
快活林,砗
重九共欢娱,管
土生土长成佳丽,絫
不要人夸颜色好,爬
看此人浓眉大眼，却早已结成良缘,杳
丝林之外飞来峰,魣
白云深处老僧多,犟
雷峰夕照,喀
诗仙语多过人处,病
武当少林,蒯
仙人隐题藏头诗,制
仙诗不可与人言,纪
一半寻为山下尘,迺
老时无日不登山,抻
约心上人七点相会,嵛
浪里行舟脱口吟,逝
今后要留心读书,仂
今后要留心,蚂
今后用心把书读,耡
顶头上司是老子,镇
丁字耳,话
梅花君子,塔
梅花依旧映君颜,聛
梅花君子直,岑
梅花君子似曾相,艁
梅花君子一直来,饩
细致入微,英
十分周到细致,簌
夜半亭前写妙文,寇
阅读欣赏,士
个个节约自来水,蓄
岁末星沉一画中,袂
连日争先干在前,没
山东有雨,闳
一直争先改旧貌,祳
山东日出,呢
山东省阴天有雨,触
无头无尾一亩田,蕌
临水而渔,鲵
山东一日游,樟
山东省济南,睿
竭泽而渔,溥
山东省日照,析
西湖垂钓钩,戢
江边垂钓钩,淄
用水冲洗去杂质,鳘
西湖边上正垂钓,柞
江边一钓客称妙,鸻
赞扬责任制,娘
联产责任制就是好,傅
称青天，赞龙图,傅
责任制就是好,傅
一套金盾,傅
合金十眼,傅
一套金盾安天下,傅
一弯残月映金盾,傅
晚秋别后赴南方,傅
斜雁西来鹊东飞,傅
翻开日记写人生,傅
黄昏前后人相会,傅
一直向前莫后退,傅
人约黄昏后,傅
莫要大调整,傅
人一去就是三个星期,傅
一朝君去不复还,傅
立马昆仑天下行,傅
左边缺一半，右边空一半。,傅
东江策马上南山,傅
峰头立马望东江,傅
举旗向前迎未来,傅
人生一别如月阴,傅
东陵被盗珠玉散,傅
饭后不见饭,傅
石棱白羽屯边将,傅
疏影惊雁阵，新月挂天边,傅
一箭翻飞如流星,傅
粉末倒出不多,傅
竭泽而渔双方亏,傅
草臣又上奏折,傅
又见草臣卧草中,傅
花臣又别后,傅
草臣又来会花前,傅
大臣又来献花,傅
湖边隐约闻鼓声,傅
吐舌头,傅
冢中枯骨深藏久,傅
战略武器,傅
湖中传来歌舞声,傅
游罢东湖游西湖,傅
画堂深处歌舞声,傅
战略武器稍作调整,傅
田间有女听鼓声,傅
西湖微雨,傅
湖傍月光连水光,傅
千岛流水泻月光,傅
画堂深处鼓声扬,傅
洞庭月出水涵光,傅
吃苦头,傅
念此别离苦,傅
舌头没有了,傅
湖中鼓音传旧情,傅
吃尽苦头,傅
修旧如旧,傅
做人不要装斯文,傅
加倍再加倍,傅
费尽苦心谋其位,傅
居其位当尽苦心,傅
到了汕头人聚会,傅
一到河边人相依,傅
到了汕尾人相聚,傅
一到河西人相依,傅
到了汕尾人聚会,傅
到了汕头人相聚,傅
身怀六甲三分秀,傅
一去二三里,傅
有首先才有其次,傅
撕掉两边开口吹,傅
一赊再赊知多少,傅
松绑要清左,傅
马耕田,傅
斜月二分还旧川,傅
争先入川,傅
争先入川东,傅
遇水则清，遇水则明。,傅
相思点点水中流,傅
古灯火已灭,傅
装潢工作,傅
衣着引得表亲昵,傅
服装展览,傅
左十三右十三，合起来还是十三,傅
致力组建二十三中,傅
一一致力于改革,傅
革新有功,傅
在改革中立功,傅
初秋残雪裹尸身,傅
依稀阙西北，殿坼应东南,傅
书中空有刀头约,傅
分清责任肯定成绩,傅
乡下变化脱贫后,傅
天地皆得一,傅
石头城外月光明,傅
两山相对，两山相背,傅
春日人去犹怀旧,傅
太阳王,傅
一朝选在君王侧,傅
夕照横山成倒影,傅
七五前景欣欣向荣,傅
城头一同赏日出，传来犬叫声。,傅
江东独往清明后,傅
真心依旧,傅
当君怀归日,傅
二分明月正当头,傅
城头一片明月光,傅
来日全无人,傅
一旦落后要挨打,傅
三方合作献真心,傅
七十二小时,傅
一字九横六直，几个学生不知，一块去问老师，老师想了三日,傅
东洋参,傅
此字不难猜，孔子猜三天，请问是何字？,傅
时节近重阳,傅
一个太阳，二个太阳。,傅
几天登顶一天,傅
七十二小时亮堂堂,傅
一字九横六直，天下书生难识，颜回去问孔子，孔子猜了三日。,傅
三天,傅
昨天、今天、明天。,傅
3天、15天、60天,傅
冥冥之中天意在,傅
重阳日,傅
三无产品,傅
三分补品,傅
张先者，三影也,傅
探春人已去,傅
不要三等品,傅
白发无端日日新,傅
三时差十分,傅
产品实行三包,傅
妇女节山东北部有雨,傅
一生客心寄东都,傅
阵前各方无一生,傅
有水灌半缸,傅
昔日一别齒萌生,傅
昔日一别齿变枯,傅
昔日一别齿犹存,傅
虽已七十有劲头,傅
年逢古稀劲力失,傅
夺取冠军劲头添,傅
达尔文在花前,傅
匹马衔枚又向前,傅
喜鹊登上东南枝,傅
雀儿栖树间,傅
观不见有鸟飞来,傅
树中栖鸟闻叽声,傅
树中落鸟,傅
又见伯劳向东来,傅
又问鸿江行,傅
雀栖树间,傅
岁末除夕人归来,傅
出一半有何不可,傅
仰头见白云,傅
山僧曾伴游,傅
岁首树雄心,傅
岁暮不见有人来,傅
供出一半,傅
曾伴山僧来,傅
下岗以后有雄心,傅
山从人面起,傅
催书又到别离难,傅
一个人，在山边。,傅
下岗后，人消瘦。,傅
春节三日去游山,傅
从前有座山,傅
白日依山尽，孤烟落雁斜,傅
他也去登山,傅
先声夺人占一山,傅
山东省东平人,傅
南岳佛前脱俗尘,傅
马上上去,傅
马上西堤一古桥,傅
国庆十点钟,傅
三五成群,傅
边哨秦兵半不归,傅
只恐秋来有冷时,傅
四化前程,傅
一而再，再而三,傅
二一添作五,傅
咫尺共处不受干扰,傅
七一,傅
4+4=？,傅
连日挂念在花前,傅
连日挂念于草下,傅
孤帆远影下，儿欲独凭栏,傅
孤帆远影白头儿,傅
孤帆远影下，儿欲伴钓钩,傅
孤帆远影儿高照,傅
厂方脱困境,傅
放手开拓，摆脱困境,傅
左不出头，右不出头,傅
且行且住,傅
且在天边走,傅
步行且归去,傅
且在天涯走,傅
且请走来,傅
金永年,傅
西安日内有云,傅
酒后机如霞,傅
元旦离别去台南,傅
半坛酒,傅
白鸡,傅
淮流水畔秀禾发,傅
晓日腾空到足下,傅
鱼利为先,傅
鱼利,傅
直闯如海之门,傅
有则改之,傅
原则已变,傅
改变原则,傅
财色当头一定输,傅
上争下贪，财务出赤字,傅
财色兼收后不正,傅
脱贫不再锁双眉,傅
前索财色必不正,傅
童子莫对,傅
两天两夜紧相连,傅
看上去不少,傅
岁末不见有飞车,傅
西湖蝶影落残月,傅
张排长转业之前在江西,傅
散席之后又登山,傅
散席之后又登门,傅
散席之后又进一步,傅
散席之后再登门,傅
沾土结垢,傅
云底远山如画,傅
台南不见云南见,傅
八月方圆共一心,傅
八月只见一轮明,傅
八月只见杜鹃鸣,傅
樽前明月共吟诗,傅
一半财产留人间,傅
一半财色一半货,傅
贝字减两点，不作余字猜,傅
半数现金仍不足,傅
美味,傅
美食,傅
猪八戒,傅
一来就吃,傅
开口就吃,傅
贪食,傅
有口就吃,傅
三星错落映天涯,傅
八个蚂蚁抬棍棍，一个蚂蚁棍上昆,傅
一生自力,傅
八个蚂蚁抬棍棍，一个蚂蚁棍上捆,傅
辛苦无干夜自嗤,傅
芳心有托眉当展,傅
一点不小心,傅
一生自立,傅
先礼而后兵,傅
成立兴中会,傅
两颗种子埋地下，一颗破土已发芽,傅
天上星星参北斗,傅
九五计划为重点,傅
下厂就生产,傅
双双对对芳心许,傅
残星三两点，孤雁横空飞,傅
一点一横，两眼一瞪,傅
交错而行,傅
全厂生产,傅
球王退位,傅
乞贝利相帮,傅
一点水,傅
南京北京北美聚一起,傅
宛如水面一珍珠,傅
节约劳力，大有可为,傅
草桥春雨两分离,傅
秧苗先后枯,傅
架好大桥留纪念,傅
节约劳力用一人,傅
佳木斯,傅
使老有所终,傅
一直挂耳上,傅
劝阻老子,傅
人手一口,傅
一人一口一只手,傅
携手与人结同心,傅
携手同心定天下,傅
一定要先把人口控制住,傅
拿来改造,傅
急着要走不放心,傅
心勿着急靠边走,傅
心不着急边上走,傅
心不着急靠边走,傅
儿为四化集资金,傅
出门阅尽金秋色,傅
税后留利,傅
砍伐森林,傅
斩草不除根,傅
斩草除根,傅
斩杜后,傅
敞开毛衣,傅
毛巾展开,傅
敞开毛巾缝,傅
敞开毛巾,傅
敞开毛巾上,傅
残红经疏应满径,傅
直到白头始成双,傅
我找不到，他也找不到,傅
一丝不挂蝇头上,傅
前线有变化，后线没变样,傅
雪后复习,傅
雨后复习,傅
甩掉尾巴争先进,傅
争先使用,傅
象个鸟笼十分好,傅
仲春别后犹挂念,傅
牵肠挂肚总系念，到后来，却是一场空,傅
十二月前后,傅
别后挂念空对月,傅
二月春风草初长,傅
别后花下空对月,傅
一夜蹄痕山水间,傅
一夜别后马蹄痕,傅
冰,傅
巩固前沿,傅
垂头坐下没心思,傅
千里姻缘一线牵打一字,傅
千里姻缘一线牵,傅
千里逢迎,傅
千里一线穿,傅
千里相逢,傅
香尘半隔犹回面,傅
陈冲行将离别去,傅
壬申改革不一般,傅
电视终日看不见,傅
孔子游下蔡,傅
电视无声又无影,傅
残月孤星画不成,傅
芳心错系白头约,傅
文章累我，失我田地,傅
芳心错许如丝乱,傅
那个不好,傅
此生谁吐言,傅
这很好,傅
一船白帆挂半边,傅
东方航空白帆船,傅
东方航空，白帆一片,傅
明月几时有,傅
十五天半个月,傅
半个月,傅
半月紧相连,傅
同来玩月人何处,傅
十五天,傅
携来素娥伴人游,傅
十五天打一字,傅
用一半还有一半,傅
半个月亮,傅
十五日,傅
四方丰收摆上宴,傅
远树迷离伤客心,傅
有刀能功,傅
有眼看不见，有耳听不着，有口不能说，有脚不能跑。,傅
抽刀必割,傅
一别四十载,傅
别后相逢在花前,傅
一别后花前别,傅
别后花前别,傅
抢先喝了一口,傅
九九重阳,傅
东瀛巧迈四方步,傅
不用心想,傅
柳眼半舒卿见否,傅
杏眼半舒听乡音,傅
双木不成林,傅
休要丢人现眼,傅
柳眼半舒聊见否,傅
泪落枕将浮,傅
秋水绕村前,傅
睡前添杯不如无,傅
春光在眼前,傅
未吐一字泪先流,傅
二木不成林,傅
岩低薏苡错杂生,傅
荒岩上下风无边,傅
一生作诗九首,傅
九点首先,傅
九九首,傅
九首,傅
九首奉先,傅
九点首,傅
九首诗,傅
马上来,傅
拾到西瓜吃一月,傅
扬鞭奋蹄奔向西,傅
扬鞭一蹙破霜蹄,傅
达尔文提出改革,傅
竖子半饥劳苦心,傅
伊丽莎白,傅
闻声应是矮脚虎,傅
如花似玉,傅
伊丽沙白,傅
左看矮脚虎，右看陈玉成,傅
二十朝大夫,傅
聚餐须一直入内,傅
炊事员,傅
一家上下，同心合作,傅
一家一口,傅
个体户,傅
别开一格自成家,傅
全家添一口,傅
一口之家,傅
花前旧约未成章,傅
花前旧约定,傅
上台作贡献,傅
孤帆远影入画楼,傅
孤帆远影留楼前,傅
池边执手人相依,傅
施志亲手编过方志,傅
前后措施应加快,傅
来客进门须脱帽,傅
入门尽是弹冠客,傅
入门原是弹冠客,傅
大门开，有客来，先脱帽，再进来,傅
大门开有客来先脱帽再进来,傅
半路出家,傅
夏末冬初来问安,傅
各立门户,傅
打开门有客来先脱帽再脱衣,傅
二人分手双泪垂,傅
二人着手抓重点,傅
倩夫亲手画蛾眉,傅
把手随夫画星星,傅
两个移近坐榻，各出掌中之字,傅
立意创新,傅
立字当头为之一新,傅
六安一定变新貌,傅
杖头挂百钱,傅
孙新孙立皆离去,傅
十两木耳,傅
断桥无首尾,傅
莫用斧头伐森林,傅
侧听桑下有嘻声,傅
独立扬新令,傅
齐天大圣独当先,傅
小子猜得出色,傅
放牛哥的眼睛,傅
放牛哥的眼,傅
出勤不出力，只说不兑现。,傅
出勤不出力，只说不兑现,傅
东部支援西部,傅
部位相反,傅
十三立方,傅
全部调整,傅
后半部续前半部,傅
率部易帜归向前,傅
一苇作舟缘念空,傅
伟人辞世离开去,傅
伟人走了才离开,傅
伟人走了送出关,傅
乌雀溪边一树栖,傅
采莲下西洲,傅
北伐军西进抵陕西,傅
草率切除旧腕肉,傅
抠门啥也舍不得,傅
一门及格,傅
晚间点心,傅
闹市之隐曰中隐,傅
入门无犬吠,傅
扣门无犬吠,傅
岁来岁去一挥间,傅
开门无犬吠，不知对不对。,傅
闭我宫中锁我才,傅
入门有方求释疑,傅
门内无犬吠,傅
蟾宫几度下凡尘,傅
我在石首,傅
我在岩头,傅
我在石头上,傅
我在石头,傅
我在岩西,傅
我在岩手边,傅
妾身单身,傅
独身单行道,傅
单身汉,傅
独身单衣,傅
独身单行单车,傅
独身单身,傅
雨后爱心添一点,傅
雨后爱心添一颗,傅
和尚身上一条巾,傅
蟾影下斜半掩扉,傅
莫叫踏碎琼瑶,傅
美玉无须多语评,傅
石干不分干,傅
稼轩自传,傅
只言双亲人不在,傅
江边明月逐人来,傅
碧草如茵清溪畔,傅
归雁洛阳边,傅
半江落日始归人,傅
怆然江头无心赏,傅
个个眼前迎春景,傅
个个相连,傅
幽簧弄影,傅
刚想放下心，毛笔又丢了,傅
春竹在眼前，乡音入耳来,傅
竹本无心偏多眼,傅
孟秋七月,傅
聂耳双页,傅
枕边双页,傅
一点爱心献社会,傅
水车摇曳萦岩中,傅
宝玉出走逐龙车,傅
碰撞半轮回,傅
宝玉出走，车到桥下,傅
宝玉出走随长车,傅
石车,傅
心有余而力不足,傅
刀下留情,傅
惊涛四溅，孤舟越礁,傅
必,傅
刀下要留心一点,傅
一人爬上门，门上青草生。,傅
挂念妻子人不在,傅
两人一去经廿载,傅
此肉吃不进口,傅
这肉,傅
这肉吃不够,傅
这肉吃不得,傅
这是一块肉,傅
两山之间月初来,傅
二水中分白鹭州,傅
三十减一,傅
额头上长几撮胡须,傅
庄稼一片黄,傅
几多是非人白头,傅
白头致仕曾有几,傅
自始至终有几人,傅
惟有这点点滴滴,傅
开水里略煮,傅
开水烫一会,傅
开水烫一下,傅
千万和春住,傅
千里相逢在竹荫,傅
千里相逢在竹林,傅
千里相逢在竹下,傅
鸳鸯枕畔来,傅
鸳鸯枕畔来相会,傅
月下赞扬,傅
亏得双方有钱来,傅
乃一家之长,傅
一半收藏在后楼,傅
西楼深锁弄斯文,傅
古稀犹得古车回,傅
古稀回归故国中,傅
古稀回归故园内,傅
古稀回到故园中,傅
古稀回归故园中,傅
玉笋经年不浴阳,傅
一抹斜阳指向西,傅
百无一是提不得,傅
挥师去皖西,傅
掌上无污点,傅
二心集,傅
小两口一心生一个,傅
涉足溪边闻琴声,傅
南岳鸟横飞,傅
山誉高飞,傅
翠微隐隐鸟横飞,傅
仙鸟千影飞,傅
飞鸟一行入翠微,傅
山顶一只鸟，缩脚看海潮。,傅
黄鹂横飞落岭前,傅
小山上，落大鸟，神枪手，打掉脚。,傅
太行一飞鸟,傅
仙鸟一去人影移,傅
摆脱困境靠文化,傅
惟将客心寄梅梢,傅
林边禁止牧牛,傅
数点星光梅枝疏,傅
先植树后见效,傅
格格不入疑有异,傅
植树后见效,傅
履印双双立美人,傅
一贯用心，习以为常,傅
金龙,傅
一袭破衣挂金龙,傅
旭日升空照金龙,傅
眼前唯有一人影,傅
眼前唯有柳丝飘,傅
草色参差透露晶,傅
营前营后尽带刀,傅
河中随意放轻舟,傅
茗尽中宵初解衣,傅
眼前一片真,傅
西施泪,傅
溪畔山水共相依,傅
溪畔山水共一处,傅
清澈江边山自闲,傅
直见文山一片心,傅
一直帮忙还有错,傅
离休之后心生烦,傅
忙中一直出差错,傅
离别之后心相随,傅
别离之后怀不释,傅
离别之后心牵挂,傅
忙中一直出错,傅
文积如山心不悦,傅
文山纵笔书胸腹,傅
散席之后又重逢,傅
要廉字当先，勤字当先，莫要权字当先,傅
残席撤下又摆上,傅
又送元直归马蹄,傅
城头初弦月，横川画中影,傅
半塘残月三分荷,傅
明月照门来,傅
岁岁除夕隐故居,傅
人杳仙山残月悬,傅
层云飞进重重山,傅
山下山下，风展红旗如画,傅
二山相叠，隐入云层,傅
层云散尽重山现,傅
山山重叠拔云间,傅
户外星光映叠峦,傅
一骨九头,傅
三骨九头,傅
尽一日之时有始有终,傅
三更半夜,傅
一时半刻,傅
开始时属于左，最后时属于右,傅
猪仔,傅
夜里十一点前后,傅
眼前一黑心发慌,傅
牛刀缺口,傅
斜雁横飞舟帆上,傅
白头两厮守，别后共沾巾,傅
西楼转眼近黄昏,傅
会猜之前就离京,傅
忧心何用拗指端,傅
枕前辗转总牵心,傅
春归咫尺难寻觅,傅
一方有困，八方支援,傅
儿女相逢泪两行,傅
蛇虺入梦,傅
儿女共沾巾,傅
思儿念女泪双垂,傅
有如桃杏自夭然,傅
女儿泪两行,傅
江河流水汇一处,傅
何人断绝为君亭,傅
春日二人游，江河任水流,傅
江河流水归一处,傅
恍见于吉之形散而复聚,傅
猜字对一半,傅
字猜对一半,傅
一旦拥有，天长地久,傅
新科状元才貌奇,傅
扫除三座山，翻身得自由,傅
出手第一,傅
河水厂外流,傅
厂外河水绕厂流,傅
集贤别后前情在,傅
敏鱼,傅
海水蒸发变成鱼,傅
室前堂下化缘人,傅
广东音乐,傅
复习难点,傅
复习难度大,傅
复习难点难点,傅
滴水成泽绿半边,傅
服务于改革,傅
裘,傅
补一半，破一半。,傅
波光水影人依稀,傅
狐裘,傅
花前月下合不来,傅
人结同心草长成,傅
二十载来同心结,傅
六出倒卷上花梢,傅
丝织枕头帝王归,傅
骨头一齐变了样,傅
骨头一齐变化大,傅
风骨更兼修,傅
风骨更兼修竹痕,傅
风骨更兼修竹,傅
差劲只因功不到,傅
前线有人来助手,傅
前线有人来支援,傅
前线有人来调整,傅
前线有人来调解,傅
这一张,傅
一直重点部署两翼，不料右下方起火,傅
万念俱灭,傅
灾后安排有忙头,傅
承诺若出须兑现,傅
小儿之语总无心,傅
闻道哥哥亦画眉,傅
言字旁，八字头，一位老兄在下头。,傅
诗半成，总没心儿续,傅
八哥学舌,傅
故作谈笑,傅
讲话算数,傅
独吹边曲向残阳,傅
清闲之中放焰火,傅
焰火放罢闹市散,傅
塞北建高楼,傅
助残出力，献点爱心,傅
三层楼阁凌高空,傅
出门便闻犬吠声,傅
似内行人作注解,傅
隔门闻犬吠,傅
头球进门眼泪流,傅
一声犬吠破门出,傅
笑侬一门生,傅
涧中落日映倒山,傅
江边就是王家门,傅
出门唯闻犬吠声,傅
直到三门临海边,傅
犬声隔庭闻,傅
横江当户来,傅
澳门直接参奥运,傅
山横溪畔影登门,傅
却听山犬吠柴荆,傅
李自成河边落马,傅
犬吠半闻入户来,傅
平分底角,傅
闯王纵马到江边,傅
涧前横峰恰对门,傅
出门临水望君归,傅
点火引爆,傅
口头承包,傅
专人负责听课声,傅
赞扬,傅
口头传命,傅
一方赞叹,傅
口头负责,傅
一方有责,傅
存其心得其志,傅
有心得志,傅
鼙鼓壮志声声存,傅
平反之后泪双流,傅
是非只为多开口,傅
双方国庆得团圆,傅
云松叶乱伴月残,傅
屋前无犬吠，但闻鸡鸣声,傅
弃儿现象要改变,傅
儿在台北念北京,傅
时逢重九喜弄璋,傅
横了心，不出头。,傅
正人君子君不见,傅
鼠年迎春到，春风一家归,傅
宋字不戴帽，不能猜作木。,傅
空庭闲立待儿归,傅
杯子不要放颠倒,傅
儿童急走追黄蝶,傅
杯子不要丢,傅
十八罗汉,傅
政道精论,傅
了结人间是与非,傅
河水流向东部,傅
河水清清映风旗,傅
可到阵前,傅
掉队之人可要帮,傅
风旗猎猎，河水清清,傅
可除去我,傅
河水过处险当头,傅
花草凋零梅花残,傅
花草凋零梅花谢,傅
贼眼碌碌三只手,傅
顺手牵羊甩一鞭,傅
先驱的故事,傅
鬼魂入耳,傅
阎罗殿下闻鼓声,傅
阎罗殿下闻啼声,傅
阎罗殿下闻狐声,傅
阎王殿下闻鼓声,傅
耳听八方鬼,傅
屋后辟瓦当主卧,傅
甫出茅庐闻鸡鸣,傅
甫出茅庐便闻酒,傅
一女扫地不用手,傅
一女力量大，推倒一座山。,傅
横山旁，一姑娘,傅
